row,allocator,run,throughput,post_rss,peak_rss,minor_faults,work_ms,tail_ms,log
main_interleaved_r50,hz3,6,16935761.809,166121472,171835392,43482,28.280,14.696,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run6_hz3.log
main_interleaved_r50,hz4,6,12202351.286,270639104,270794752,65951,63.871,0.542,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run6_hz4.log
main_interleaved_r50,hz8,6,10835546.460,4419584,53870592,13122,56.255,8.275,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run6_hz8.log
main_interleaved_r50,hz10,6,19422641.114,92143616,92143616,22218,35.411,5.086,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run6_hz10.log
main_interleaved_r50,mimalloc,6,5634205.147,184225792,189808640,45173,95.913,41.890,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run6_mimalloc.log
main_interleaved_r90,tcmalloc,6,13477867.741,95158272,95289344,21745,52.412,6.028,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run6_tcmalloc.log
main_interleaved_r90,system,6,3210905.674,4116480,79613952,47576,226.143,17.907,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run6_system.log
main_interleaved_r90,hz3,6,8989548.964,229580800,239861760,64618,49.432,32.486,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run6_hz3.log
main_interleaved_r90,hz4,6,9656064.151,287555584,287834112,70156,81.157,0.477,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run6_hz4.log
main_interleaved_r90,hz8,6,7043292.283,4841472,62783488,15255,91.887,10.647,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run6_hz8.log
main_interleaved_r90,hz10,6,12278805.191,102105088,102105088,24685,57.821,6.654,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run6_hz10.log
main_interleaved_r90,mimalloc,6,5164380.421,191221760,197197824,45682,94.093,51.747,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run6_mimalloc.log
small_interleaved_remote90,tcmalloc,6,26640117.126,30670848,30670848,6006,28.611,0.886,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run6_tcmalloc.log
small_interleaved_remote90,system,6,6587472.403,4026368,14155776,3368,116.221,3.721,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run6_system.log
small_interleaved_remote90,hz3,6,12997946.666,133308416,137625600,44537,49.400,2.721,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run6_hz3.log
small_interleaved_remote90,hz4,6,11229524.576,150208512,150470656,36594,68.967,1.388,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run6_hz4.log
small_interleaved_remote90,hz8,6,14217380.478,3063808,37224448,8891,51.041,3.042,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run6_hz8.log
small_interleaved_remote90,hz10,6,14851969.768,44957696,44957696,10770,51.317,1.756,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run6_hz10.log
small_interleaved_remote90,mimalloc,6,13974472.098,41095168,41930752,7539,45.780,5.257,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run6_mimalloc.log
medium_interleaved_r50,tcmalloc,6,15677780.841,91750400,91750400,20889,42.999,7.271,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run6_tcmalloc.log
medium_interleaved_r50,system,6,2128298.188,3739648,39694336,235761,365.397,9.626,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run6_system.log
medium_interleaved_r50,hz3,6,15432291.669,154845184,159252480,39830,29.845,18.182,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run6_hz3.log
medium_interleaved_r50,hz4,6,8600402.067,250839040,251002880,61055,90.623,0.836,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run6_hz4.log
medium_interleaved_r50,hz8,6,9257447.628,4014080,66584576,16178,60.713,13.530,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run6_hz8.log
medium_interleaved_r50,hz10,6,19635508.510,66846720,66846720,16032,33.414,6.560,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run6_hz10.log
medium_interleaved_r50,mimalloc,6,2419713.783,143736832,352800768,85061,165.298,145.858,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run6_mimalloc.log
guard_local0,system,7,206020644.299,1703936,1703936,253,2.778,0.518,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run7_system.log
guard_local0,hz3,7,158731355.514,12918784,17301504,3690,0.931,1.867,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run7_hz3.log
guard_local0,hz4,7,48604527.560,137474048,137625600,33483,14.863,0.792,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run7_hz4.log
guard_local0,hz8,7,187297835.399,1966080,2097152,387,2.202,1.112,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run7_hz8.log
guard_local0,hz10,7,135834337.800,27918336,27918336,6510,4.550,0.465,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run7_hz10.log
guard_local0,mimalloc,7,84877367.588,14106624,14106624,774,2.330,3.277,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run7_mimalloc.log
guard_local0,tcmalloc,7,354637438.631,7471104,7471104,235,1.076,0.571,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run7_tcmalloc.log
main_local0,system,7,160638731.725,1835008,1966080,377,3.884,0.464,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run7_system.log
main_local0,hz3,7,137861818.342,15622144,19922944,4332,1.163,2.004,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run7_hz3.log
main_local0,hz4,7,28820226.381,178094080,178388992,43418,25.967,0.821,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run7_hz4.log
main_local0,hz8,7,116227662.678,3670016,3801088,671,4.673,0.905,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run7_hz8.log
main_local0,hz10,7,104641764.804,35389440,35389440,8306,6.190,0.566,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run7_hz10.log
main_local0,mimalloc,7,24859308.742,71159808,71159808,14936,19.956,9.152,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run7_mimalloc.log
main_local0,tcmalloc,7,367543349.441,9568256,9568256,758,1.134,0.399,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run7_tcmalloc.log
main_interleaved_r50,system,7,4137651.237,4558848,85270528,47192,163.689,26.362,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run7_system.log
main_interleaved_r50,hz3,7,17047615.888,156995584,162529280,41220,28.792,13.650,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run7_hz3.log
main_interleaved_r50,hz4,7,12346278.607,268419072,268697600,65468,63.022,0.707,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run7_hz4.log
main_interleaved_r50,hz8,7,10820985.169,4616192,51118080,12437,55.944,9.226,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run7_hz8.log
main_interleaved_r50,hz10,7,17338837.403,105906176,105906176,25565,36.800,8.674,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run7_hz10.log
main_interleaved_r50,mimalloc,7,5872289.866,146292736,152522752,34772,70.542,62.106,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run7_mimalloc.log
main_interleaved_r50,tcmalloc,7,21807534.983,65536000,65536000,14451,30.276,5.582,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run7_tcmalloc.log
main_interleaved_r90,system,7,3065907.613,4468736,88543232,52245,231.288,24.461,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run7_system.log
main_interleaved_r90,hz3,7,9143847.082,260292608,271581184,73553,52.789,28.145,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run7_hz3.log
main_interleaved_r90,hz4,7,9664701.076,288722944,289013760,70417,80.963,0.569,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run7_hz4.log
main_interleaved_r90,hz8,7,6445220.388,5275648,81920000,20018,94.822,15.463,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run7_hz8.log
main_interleaved_r90,hz10,7,12625726.790,95289344,95289344,23005,56.858,5.826,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run7_hz10.log
main_interleaved_r90,mimalloc,7,3303989.924,269516800,290426880,68504,132.441,106.743,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run7_mimalloc.log
main_interleaved_r90,tcmalloc,7,14077396.718,82313216,82313216,18576,49.806,6.279,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run7_tcmalloc.log
small_interleaved_remote90,system,7,6521269.156,4214784,16515072,3986,115.478,5.350,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run7_system.log
small_interleaved_remote90,hz3,7,12176356.071,137277440,141557760,44920,48.090,8.468,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run7_hz3.log
small_interleaved_remote90,hz4,7,11121648.100,155705344,155975680,37960,68.858,2.168,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run7_hz4.log
small_interleaved_remote90,hz8,7,14622162.944,3108864,29884416,7119,50.193,2.621,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run7_hz8.log
small_interleaved_remote90,hz10,7,14957921.963,42074112,42074112,10022,51.037,1.572,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run7_hz10.log
small_interleaved_remote90,mimalloc,7,14397381.404,47554560,48533504,9355,45.688,3.987,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run7_mimalloc.log
small_interleaved_remote90,tcmalloc,7,27289680.987,32374784,32374784,6440,27.703,1.056,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run7_tcmalloc.log
medium_interleaved_r50,system,7,2182126.437,3399680,31727616,233871,358.523,7.402,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run7_system.log
medium_interleaved_r50,hz3,7,15501290.918,147394560,152174592,38477,29.679,17.402,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run7_hz3.log
medium_interleaved_r50,hz4,7,8681902.682,249933824,250085376,60825,89.935,0.548,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run7_hz4.log
medium_interleaved_r50,hz8,7,8956864.825,3964928,78118912,19011,62.620,13.964,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run7_hz8.log
medium_interleaved_r50,hz10,7,20102645.616,65798144,65798144,15813,33.506,5.551,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run7_hz10.log
medium_interleaved_r50,mimalloc,7,3549360.171,92045312,244826112,57559,112.519,97.449,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run7_mimalloc.log
medium_interleaved_r50,tcmalloc,7,17149388.365,86245376,86376448,19543,40.063,5.856,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run7_tcmalloc.log
guard_local0,hz3,8,162922968.391,12955648,17301504,3689,0.969,1.657,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run8_hz3.log
guard_local0,hz4,8,49070738.229,137601024,137756672,33486,14.303,1.080,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run8_hz4.log
guard_local0,hz8,8,191953961.762,2097152,2228224,391,2.258,1.012,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run8_hz8.log
guard_local0,hz10,8,112899167.355,27525120,27525120,6510,4.985,1.276,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run8_hz10.log
guard_local0,mimalloc,8,147248595.571,13979648,14110720,750,3.212,1.249,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run8_mimalloc.log
guard_local0,tcmalloc,8,386926339.382,7340032,7340032,224,0.915,0.445,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run8_tcmalloc.log
guard_local0,system,8,204411506.937,1572864,1572864,250,2.955,0.417,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run8_system.log
main_local0,hz3,8,153896969.442,15843328,20185088,4332,1.103,1.942,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run8_hz3.log
main_local0,hz4,8,29029130.878,178384896,178520064,43416,25.801,0.823,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run8_hz4.log
main_local0,hz8,8,100446774.698,3276800,3276800,645,4.202,2.093,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run8_hz8.log
main_local0,hz10,8,117833582.453,35520512,35520512,8340,5.367,0.429,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run8_hz10.log
main_local0,mimalloc,8,21269042.972,71446528,71446528,14862,17.136,12.996,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run8_mimalloc.log
main_local0,tcmalloc,8,269554766.284,9306112,9306112,758,1.394,1.012,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run8_tcmalloc.log
main_local0,system,8,121812805.998,1835008,1835008,382,3.788,1.857,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_local0_run8_system.log
main_interleaved_r50,hz3,8,14608672.113,197550080,202637312,50449,31.852,19.139,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run8_hz3.log
main_interleaved_r50,hz4,8,12185567.241,271171584,271450112,66073,64.011,0.496,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run8_hz4.log
main_interleaved_r50,hz8,8,11720320.855,4538368,41549824,10086,54.660,6.359,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run8_hz8.log
main_interleaved_r50,hz10,8,19982474.371,79953920,79953920,19230,33.500,5.844,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run8_hz10.log
main_interleaved_r50,mimalloc,8,3254512.671,317599744,318017536,75520,134.307,109.052,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run8_mimalloc.log
main_interleaved_r50,tcmalloc,8,22567459.213,65798144,65929216,14563,29.429,5.246,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run8_tcmalloc.log
main_interleaved_r50,system,8,4452407.377,4251648,64544768,40381,160.409,16.441,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r50_run8_system.log
main_interleaved_r90,hz3,8,10204736.089,215818240,226361344,61109,47.664,24.596,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run8_hz3.log
main_interleaved_r90,hz4,8,9771820.778,288874496,289144832,70395,80.360,0.366,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run8_hz4.log
main_interleaved_r90,hz8,8,7338577.193,4255744,52035584,12645,87.984,11.673,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run8_hz8.log
main_interleaved_r90,hz10,8,12739822.785,93978624,93978624,22745,55.083,6.987,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run8_hz10.log
main_interleaved_r90,mimalloc,8,3471016.255,245751808,263290880,62084,135.095,91.817,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run8_mimalloc.log
main_interleaved_r90,tcmalloc,8,14463698.620,81395712,81395712,18359,48.057,6.493,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run8_tcmalloc.log
main_interleaved_r90,system,8,3029501.131,3870720,90734592,53154,231.689,27.819,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/main_interleaved_r90_run8_system.log
small_interleaved_remote90,hz3,8,14495380.386,105517056,109838336,36801,44.282,1.846,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run8_hz3.log
small_interleaved_remote90,hz4,8,11251860.161,149286912,149553152,36348,68.578,1.587,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run8_hz4.log
small_interleaved_remote90,hz8,8,15301382.924,3022848,32768000,7792,47.140,3.106,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run8_hz8.log
small_interleaved_remote90,hz10,8,15262699.873,45088768,45088768,10776,49.989,1.509,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run8_hz10.log
small_interleaved_remote90,mimalloc,8,13185928.281,51490816,55799808,10928,45.835,9.195,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run8_mimalloc.log
small_interleaved_remote90,tcmalloc,8,25815937.721,39190528,39190528,8005,27.573,2.827,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run8_tcmalloc.log
small_interleaved_remote90,system,8,6682497.671,3817472,13631488,3241,113.181,4.818,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/small_interleaved_remote90_run8_system.log
medium_interleaved_r50,hz3,8,15404724.772,163373056,168034304,42070,28.501,19.765,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run8_hz3.log
medium_interleaved_r50,hz4,8,8788938.251,249417728,249430016,60691,88.639,0.793,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run8_hz4.log
medium_interleaved_r50,hz8,8,9454119.830,4124672,69337088,16925,61.593,9.664,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run8_hz8.log
medium_interleaved_r50,hz10,8,19356647.464,81395712,81395712,19627,31.774,8.756,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run8_hz10.log
medium_interleaved_r50,mimalloc,8,4753869.675,186507264,201146368,46721,88.173,72.098,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run8_mimalloc.log
medium_interleaved_r50,tcmalloc,8,17531159.170,81264640,81264640,18283,37.607,7.362,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run8_tcmalloc.log
medium_interleaved_r50,system,8,2185427.921,3194880,37609472,236896,354.777,10.531,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/medium_interleaved_r50_run8_system.log
guard_local0,hz4,9,50524108.684,136822784,136970240,33469,14.321,0.614,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run9_hz4.log
guard_local0,hz8,9,272000875.843,1966080,1966080,393,1.262,0.715,/mnt/workdisk/public_share/hakozuna_repo/docs/benchmarks/20260707_allocator_line_integrated_hz3_hz4_hz8_hz10_r10/guard_local0_run9_hz8.log
